label	text
耳鼻喉科	孩子 中耳炎 耳朵 疼痛 如何治 女 宝宝 岁 刚上 幼儿园 一周 孩子 说 耳朵 疼 早上 黄色 耳屎 流出 伴有 低烧 请问 孩子 中耳炎 耳朵 疼痛 如何治
神经内科	孩子 情况 羊角风 几天 上床睡觉 不停 眨眼睛 蹭 头 分钟 时间 医院 做 脑电图 异常 您好 情况 羊角风 缺什么
内分泌科	糖尿病 吃 蓝莓 糖尿病 吃 蓝莓 吃 含 高血糖 蓝莓 水果 好喝 请 医生 帮 看一看 丈夫 买 四五个 月 症状 并不多 糖尿病 吃 蓝莓 非常感谢 医生 病人 解释
妇科	宫颈 肥大 救治 2011.9 10 化验 仔细检查 吃药 救治 情况 效果 看过 医生 说 宫颈 肥大 在乎 本来 想 月经
皮肤科	一个 星期 前 突然 脸上 有 了 痘痘  特别痒  这 种 颗粒 状 的 东西 看见 像 瘊子 一样  眼睛 眼袋 上 还有
心血管内科	胃病 高血压 胃病 吃 胃痛 药 胃痛 药 顺便 量 血压 医生 说 血压 高 说 药 三分 毒 常年 吃 胃病 药 胃病 引来 您好 胃病 引来 高血压
小儿内科	支气管 哮喘 孩子 在生活中 小心翼翼 做 家长 外出 患有 支气管 哮喘 疾病 患者 特别 担心 孩子 生活 困难
小儿内科	母亲 b 族 链球菌 检出 阳性  其他 产检 指标 均 正常  父母 双方 无 过敏 史  遗传 病史  孕期 NUM 周 多  羊水 早破  其他 超声 和 血检 指标 正常  挂 了 抗生素 后  又 上 了 催产 药  羊水 破 后 十 小时  顺产 NUM 斤 男 宝宝 一 名  一 小时 后 查 宝宝 血  有 多 项 指标 异常  后 拍片  告知 肺部 考虑 感染  住院  然后 那 医生 开 了 心肌 损伤 和 治疗 神经 的 药  四 天 过去 后  告知 中性粒细胞 占比 偏高  仍 需 继续 医疗  并且 继续 开 了 心肌 损伤 的 药  特来 咨询 
内分泌科	糖尿病人 吃 灵芝 孢子粉 糖尿病 吃 含糖 东西 吃 粗粮 基础 感冒 厉害 实在 痛 听 朋友 说 灵芝 孢子粉 起些 镇 咳止 痰 作用 减 低血糖 您好 糖尿病人 吃 灵芝 孢子粉
神经内科	儿童 羊癫疯 治疗 费用 少 怎么回事 睡不着 特别 影响 板式 效率 朋友 推荐 神经内科 请问 儿童 羊癫疯 治疗 费用 少
耳鼻喉科	孩子 扁桃体 发炎 疼该 治 效果 男孩子 岁 说 咽 东西 疼 发现 伴有 轻微 咳嗽 好像 低烧 没退 请问 孩子 扁桃体 发炎 疼该 治 效果
小儿内科	孩子 支原体 感染 咳嗽
呼吸内科	原因 老年人 气喘 病情 描述 79 岁 老人 洗完 澡后 突觉 喘 气来 脸色 发黑 呼吸 伴有 杂音 一段时间 就会缓 治疗 情况 效果 相关 治疗 想得到 希望 病症
内分泌科	甲状腺肿 术后 浑身 无力 咋办 甲状腺肿 一年 半多 手术 成功 摘除 肿块 吃药 您好 吃 有时候 累 不想 做 事情 累 吃 东西方 体力 不吃 浑身 无力 大脑 一片空白
心血管内科	高血压 吃 鱼好 妈妈 上个月 仔细检查 出患 高血压 妈妈 特别 喜欢 吃 鱼 您好 高血压 吃 鱼好
心血管内科	窦性 心律失常 怎么回事 心电图 检查 检查 窦性 心律不齐 心脏 疼 感觉
心血管内科	心肌炎 跑步 闷气 短 好像
呼吸内科	职业 是 老师  每天 上 四 个 小时 左右 的 课  经常性 的 咽干咽痛  每天 都 喝 大量 水  偶尔 会 半夜 口渴 醒  起床 喝水  从业 两 年 多  一直 这样  吃 消炎 清热 清肺 的 药 效果 不大  输液 治疗 ( 双 黄连 、 先锋 等 ) 可以 管 三天  三天 后 又 犯病  最近 一段 时间 咳嗽 、 浓痰 带血  去 医院 做 血常规 、 甲状腺 七 项 检查  得出 结果 是 咽炎  开 了 一些 药  吃 了 没用  后 吃 了 三天 板蓝根 颗粒 抗 病毒 颗粒  缓解 了 好多  但 任 未 痊愈
心血管内科	高血压 忌 上个月 查出来 高血压 东西 忘 您好 高血压 忌
呼吸内科	输液 阿奇 霉素 胃肠 咳嗽 胸痛 一月 有余
消化内科	医生 您好  我 体检 查出 有 幽门 螺旋 杆菌  因 五 年 前 已 治疗 过  这 是 第二 次 发作  去 社区 医院 看过  开 了 三联 药  但是 医院 里 没有 铋剂  希望 能 开个 处方  配 两 周 的 铋剂 做 治疗
消化内科	医生 您好  我 最近 一直 不断 打嗝  时好 时 坏 的  有点 吃 不 下 饭  您 觉得 吃点 什么 药 好 呢
妇科	痛经 ！ 腰痛 ！ 月经 准时 正常 ！ 但是 想要 二胎 ！ 备孕 两 个 月 都 没 见 动静 ！
内分泌科	重症 肌无力 亚急性 甲状腺炎 怎么回事 患者 女 48 岁 此前 患有 重症 肌无力 病情 发觉 颈部 肿大 医院 做 检查 亚急性 甲状腺炎
心血管内科	怀孕 高血压 控制 怀上 发觉 再次出现 头晕 症状 确实 力气 医院 仔细检查 发觉 患 高血压 血压 怀上 高血压 压制
小儿内科	小孩 流黄 鼻涕 感冒 星期 犯 流黄 鼻涕 咳嗽 咽喉 红 打吊瓶 头孢 氨曲南 先锋   治疗 情况 效果 过敏 遗传病 史 想得到 检查 药 对症 帮 分析 怎么回事
内分泌科	血糖 高 双 下肢 斑块 严重  视力 病变  泌尿 感染 有 支气管炎
心血管内科	过敏性鼻炎  胸口 闷  嗓子 有痰  稍微 咳嗽  给 我们 当地 医生 打 电话 了  让 吃 这个 消炎 药 ！
小儿内科	岁 儿童 病毒性 气管炎   患者 女 岁           咳嗽 流鼻涕 痰                                                                                                        
神经内科	继发性 癫痫 症状 患上 癫痫 期间 救治 长时间 复发 朋友 一同 喝啤酒 加班 再次出现 抽动 症状
消化内科	我患 口臭 前些年 舌头 黄该 我患 口臭 七八年 前些年 舌头 黄 几年 颜色 感觉 味道 知晓 牙医 医院 中医 龋齿 感觉 龋齿 原因
消化内科	治疗 胸口 恶心 憋闷 效果 症状 吃饭 恶心 吃饭 打不出 嗝 发病 时间 原因 治疗 情况 好转 想要 治疗 胃
心血管内科	原因 导致 人得 冠状动脉 粥样 硬化性 心脏病 35 岁 感觉 胸口 发痛 心口 一阵阵 绞痛 呼吸 困难 全身 感觉 无力 精神 特别 萎靡 运动过度 心脏 跳动 频率 加快 医院 检查 医生 说 冠状动脉 粥样 硬化性 心脏病
消化内科	糜烂性 胃炎 吃 药 好使 胃疼
小儿内科	孩子 血小板 高是 原因 儿子 九个 月 发烧 病毒 感冒 咽喉 溃疡 住院 六天 出院 时 查血 血小板 500 第二天 复查 545 医生 怀疑 川崎 病 川崎 病 症状 不知 原因 我快 急死了 盼 解答 谢谢
消化内科	胃下垂 危害 便秘 腹部 往下坠 疼 胃下垂 危害 平常 留意 饮食 禁术 腹部 盆骨 疼 感觉 很痛
呼吸内科	我的 母亲 早期 有 支气管炎 和 哮喘  比较 严重  最近 检查 发现 肺部 堵塞  有功 能 衰竭 现象  病情 加重
内分泌科	亚急性 甲状腺炎 肿痛 一个月 亚急性 甲状腺炎 肿痛
内分泌科	低钾血症 医院 仔细检查 身体 仔细检查 一项 体现 换上 低 钾 血 医生 说 是因为 内分泌 再次出现 再次出现 症状 想 我患 低钾血症
内分泌科	醋酸 泼尼松 片 激素 药 喉咙 两侧 压痛 结节 肿胀 去过 市 三甲 医院 看过 医生 确诊 开 两种 药 一种 醋酸 泼尼松 片 一种 夏枯草 口服液 想 醋酸 泼尼松 片 激素 药 病情
皮肤科	左 胳膊肘 处 皮肤 疙瘩 有时候 痒 有时候 不痒 脸部 眉毛 处 右腮部 皮肤过敏 色素 沉着   脸部 左 眉毛 处 右腮部 过敏   请问 病症 治愈 药物 治愈
妇科	你好 意思  我 今年 备孕 想要 小孩  但是 月经 经常 不 正常  最 长 两 个 多 月 才来  在 当地 妇产 儿童 医院 检查  医生 说 我 有 多囊 性 卵巢 综合 征  激素 不 正常  雄性 激素 多 . 这边 的 医生 就 老是 开 优思明 给 我 吃  请问  可以 吃 这个 药 治疗 吗
皮肤科	估计 股藓   时好时坏 抹 药能 缓解 反复 抹药 不见
内分泌科	糖尿病 吃 荞面 未 发病
呼吸内科	孩子 感冒 鼻塞 吃 药 有用 男 宝宝 两个 月 感冒 鼻塞 吃 药 拉肚子 注 宝宝 早产 一个月 吃 人奶 两个 月 介奶 吃 奶粉
神经内科	请 癫痫 吃药 控制 医生 孩子 治疗 几天 孩子 病情 变得 段时间 发病 频繁 孩子 癫痫 发病 浑身 抽搐
神经内科	手术 神经 接上 手术 神经 接上   痛 厉害   特别 晚上 阴天 疼 受不了 1994 年 车祸 左臂 臂丛 神经 断裂 医院 做 请 哈尔滨 医大 大夫 做 手术
消化内科	长期 服用 恩替 卡韦 分散 片  现在 出差 外地  无法 购买  麻烦 医生 开处方  在 京东 药店 购买
呼吸内科	胃 幽门 堵塞 解决 年岁 手术 请问 办法 治疗 听说 支架 请问 支架 手术 病情 现状 作胃 径 检查 癌细胞 咳血 便血 疼 贫血 消瘦
男科	勃起 不坚  容易 分心  时间 短  控制 不住 射精  没有 看过 男科
妇科	先兆 流产 鉴定 一个多月 月经 前 几天 点 黑色 状 血液 并不多 昨天早上 红色 血 晚上 黑色 躺 怀孕 情况 想 怎么回事 医院 仔细检查
皮肤科	神经性 皮炎 湿疹 银屑病   患 多种 皮肤病 心理 受折磨 请 医生 诊疗
心血管内科	冠心病 高血压 该选 何种 降压药 母亲 冠心病 高血压 有房 早 次 分钟 次 心 前区 憋闷 不适 夜间 发作 控制 血压 选 降压药
神经内科	感觉 癫痫 检查 肢体 总会 行动不便 情况 偿试 方式 效果 不太好 一只 眼睛 看人会 模糊不清 感觉 癫痫 仔细检查
心血管内科	偏头疼 高血脂 母亲 职业 原因 开会 写 材料 偏头疼 高血脂 偏方 平时 第一次 补充 颈椎 血压 异常情况
小儿内科	月 宝宝 呼吸 怎么回事 孩子 不听话 哭闹 不休 医院 检查 没用 请问 月 宝宝 呼吸
耳鼻喉科	幼儿 扁桃体炎 红肿 怎样治 效果 我家 女宝 岁 说 嗓子 喝水 疼 发现 咳嗽 好像 比较严重 伴有 低烧 请问 幼儿 扁桃体炎 红肿 怎样治 效果
妇科	治疗 内分泌 失调 结婚 几年 孩子 很着急 老公 检查 害怕 病变 请问 内分泌 失调 治疗 内分泌 失调
内分泌科	甲减 某种 疾病 长期 断药 药物 原因 导致 内分泌 系统 想要 停药 调理 请问 甲减
消化内科	腹部 疼痛 调理 肚子疼 分不清 胃 疼 肚子 发烧 咳嗽 疼痛 有时候 想 厕所 有时候 疼痛 晚上 睡觉 疼 请问 腹部 疼痛 调理
小儿内科	婴幼儿 发烧 发烧 多月 下午 点 38.5 38.8 度 上午 37.2 天津 儿童医院 住院 15 天 检查 发烧 原因
小儿内科	小孩子 贫血 治疗 小孩子 贫血 治疗 医院 治疗 治疗 多久 好转 请
男科	医生  我 包皮过长  龟头 发炎  之前 吃 过 左氧氟沙星 片  效果 不错  无不良 症状  申请 再 开 四 盒 药
呼吸内科	孩子 几天 感冒 差点 汽车 撵 孩子 几天 感冒 差点 汽车 撵 体温 早上 晚上 35 度 吐 泄 精神 不好   治疗 情况 效果 打掉 滴 想得到 怎么回事
妇科	想 宫颈 糜烂 手术 复发 宫颈 糜烂 五月份 医疗 器切 作好 复检 去查 白带 宫颈 糜烂 治好 为啥 犯 谢谢
男科	阳痿  勃起 不坚  早泄 严重  很快 就 射精 了  急需 治疗  如 需 电话 联系 请 周一 到 周五 白天  周末 或者 平日 晚上 不方便 回应 病情  请 见谅
小儿内科	宝宝 怎么回事 宝宝 月 两晚 每到 凌晨 点多钟 响起 声音 声音 很大 使劲儿 手 脸 两边 动来动去 抱下来 睡 安静 怎么回事  
心血管内科	高血压 尿路感染 高血压 心律 尿路感染 请问 比索 洛尔 左氧氟能 同服
妇科	你好  我想 推迟 这个 月 的 月经 大概 是 NUM NUM 号  可以 吃 些 什么 药  要 怎么 吃  会 不会 有 什么 副作用
内分泌科	中医 低钾血症 治疗 良方 某种 疾病 长期 断药 药物 原因 导致 内分泌 系统 想要 停药 调理 请问 中医 低钾血症 治疗 良方
耳鼻喉科	小孩 扁桃体炎 食欲 饮食 我家 孩子 男 宝宝 岁 说 嗓子 喝水 疼 察觉到 吞咽 好像 困难 高烧 不退 请问 小孩 扁桃体炎 食欲 饮食
神经内科	感觉 头晕  头疼  恶心  左 后背 偶尔 会 疼  心悸  什么 原因  感觉 肩膀 重
妇科	子宫 腺肌症 治疗 方法 34 岁 体检 医生 说 做 详细 妇科 检查 子宫 请问 子宫 腺肌症 治疗 方法
神经内科	继发性 癫痫 惊吓 导致 癫痫 发病 规律 发作 头晕 现象 全身 抽搐 口吐白沫 咬 嘴唇 几分钟 醒来 发作 头会 感觉 舒服 休息  
神经内科	头疼 专业 治疗 方法 头疼 三个 多星期 吃药 睡觉 失眠 十天
妇科	白带 异常 妇科病 女 25 岁 白带 黄 很重 腥味 私处 舒服 请问 白带 异常 妇科病
内分泌科	糖尿病 股癣 关系 糖尿病 股癣 关系
男科	睾丸 短裤 绷带 厕所 短裤 往下拉 小心 松手 短裤 绷带 睾丸 过种 情况 有点痛 摸 睾丸 痛得 厉害 痛得 生殖器 性功能 影响 恢复正常 后遗症 睾丸 短裤 绷带
消化内科	浅表性 胃炎 吃 药 2011 年 11 月份 感觉 右 肋骨 饭后 饭前 疼痛
男科	感觉 有点 力不从心  老是 做到 一半 就 软 了
皮肤科	我 NUM 年 面部 患有 玫瑰痤疮 ！ 去过 几 次 医院  时好 时 坏  反反复复  前段 时间 好多 了  不 再 长包  但 这 几 天 脸上 又 发红  长 了 一些 包 ！ 怎么 才能 根治 呢  ！
男科	前列腺炎 检查 诊断 钱 想 您好 前列腺炎 仔细检查 确诊 钱 咨询 我家 医院 报价 1400 两千多元 这是 价格 我怕 受骗 问
男科	性生活 很 敏感  时间 短  早泄
妇科	环后 月经 量少 生 孩子 不想 生 第二个 办法 手淫 每次 喝药 伤 身体 想 环 怀孕 方法 可上 环后 月经 量少 经血 颜色 再次发生 发生 改变
心血管内科	冠心病 st 下移 原因 怎么回事 感觉 心脏 舒服 吃药 控制 效果 医院 检查 吃药 请问 冠心病 st 下移 原因
耳鼻喉科	儿童 中耳炎 耳鸣 如何治 效果 女 宝宝 岁 近几天 孩子 说 耳朵 疼 黄色 耳屎 流出 伴有 头痛 发烧 请问 儿童 中耳炎 耳鸣 如何治 效果
心血管内科	遗传性 高血压 防治 初期 高血压 症 140 90 高血压 症 状况 测量 血压 血压 初期 症状 问 药物 防治 运动 加 生活 规律
心血管内科	冠心病 吃 药才 恢复 秋天 心口 痛 痛 好像 揪 一会 好像 东西 压着 胸口 喘不上 气来 晕过去 医院 急救 确诊 冠心病 高血压 高血脂 好多年 冠心病 治疗 吃 药
呼吸内科	30 岁 肺气肿 活多久 三十岁 前段时间 健康检查 医生 说 患 肺气肿 说 病 想 问 30 岁 肺气肿 活多久
心血管内科	川崎 病是 病症 治疗 花费 侄女 现得 川崎 病 耽误 四天 目前为止 花费 三万多元 半个 月 出院 此病 康复 家庭 条件 本来 不好 想得到 川崎 病 治疗 费用
呼吸内科	医生 您好  患者 患有 慢性 支气管炎 多年  咳嗽  多痰 ！
神经内科	预防 癫痫病 发生 应 老家 好几个 朋友家 孩子 患有 癫痫 病 压力 我要 负责 照顾 我家 宝宝 粗心 平时 照顾 孩子 害怕 家 宝宝 患上 癫痫 病
小儿内科	一个月 宝宝 换 奶粉 拉奶 瓣
男科	手淫 频繁 前列腺炎 疼痛
神经内科	神经衰弱 表现 症状 每天晚上 睡眠 不好 觉着 神经衰弱 神经衰弱 表现 症状
妇科	阴道 炎症 用药 产后 两个 月 阴道 炎症 用药 感觉 腰酸 朋友 说 盆腔 积液 阴道炎 盆腔 积液 仔细检查 救治
内分泌科	你好 医生 我 有 甲减  一直 吃 优甲乐  帮 我 开个 处方 谢谢 NUM
耳鼻喉科	小儿 扁桃体 发炎 发生 常见 症状 我家 女宝 岁 说 嗓子疼 察觉到 咳嗽 剧烈 高烧 不退 请问 小儿 扁桃体 发炎 发生 常见 症状
消化内科	血痣 蜘蛛痣 消除 血痣 蜘蛛痣 彻底消除
呼吸内科	治疗 胸膜 积水 心膜 积水 胸闷   气喘 呼吸困难
妇科	月经 量少 两年 36 岁 女 月经 量少 两年 约莫 颜色 暗 仔细检查 睾酮 高 0.73 想 孩子 吃 药
呼吸内科	畏寒 怕冷 流鼻涕 咳嗽 吃 平时 鼻塞 流鼻涕 打喷嚏 咳嗽 时常 出冷汗 腰背 怕冷 鼻塞 咳嗽 流涕 情况 加重 发热
妇科	女性 不孕 较佳 治疗 方案 小腹 隐隐 舒服 年 怀上 真的 生育 着急 请问 女性 不孕 较佳 治疗 方案
皮肤科	脚上 长 跖 疣 三年   脚上 跖 疣 瘢痕 增生 体质 冷冻 激光治疗
内分泌科	能治 糖尿病 空腹 指数 13 饭后 指数 24 肝肾 功能
小儿内科	NUM 岁 的 宝宝 双 肺 感染  听 当地 医生 输液 三天 后 要求 我们 转 上级 医院 治疗  请问 希 要 治疗 好 长 时间
男科	截瘫 性功能 全瘫 性功能 勃起 一下下 子 精子 射 感觉 一年 我用 双拐 慢慢 走 性功能 恢复
小儿内科	手足 口病 还会 传染 患者 年龄 两岁 手足 口有 皮疹 一周 治疗 情况 效果 治疗 手足 口病 免疫力 还会 传染
心血管内科	继发性 高血压 吃 药 去年 年底 检查 继发性 高血压
妇科	霉菌性 阴道炎 反复 发作 女 45 岁 患病 长时间 检查 发现 这病 请问 霉菌性 阴道炎 反复 发作
男科	包皮过长  龟头 沟 内 有 分泌物  发痒  半年 了  用过 高锰酸钾  克霉唑 乳膏  达克宁  都 没 根治  克霉唑 乳膏 停用 一天  分泌物 就有  请问 如何 用药
皮肤科	初起 时水 疱疹 痒 破 皮 湿疹   初起 时水 疱疹 痒 破 皮 医院 说 湿疹
心血管内科	高血压 180 吃 药 降压 便利店 买 东西 倒 便利店 工作人员 扶 医院 测定 血压 发觉 高压 180 想 高血压 180 吃 药 降压
呼吸内科	单位 体检 右叶 肺见 12mm 8mm 肺大泡 做 单位 健康检查 右叶 肺见 12mm 8mm 肺大泡 异常 做 进一步 仔细检查 女性 44 岁 第一次 做 肺部 CT
小儿内科	八个 月 宝宝 发烧
神经内科	脑 皮质 切除术 适合 羊癫疯 病人 婆婆 癫痫 好多年 想要 做脑 皮质 切除术 知晓 可不可以 明白 指点 指点
消化内科	胃 十二 指 溃疡 出血 控制 病情 病情 出血   黑便   时间 月 号  
内分泌科	早孕 期间 TSH 促 甲状腺 激素 偏高 怀孕 六周 六天 查询 甲功 三项 时 TSH 促 甲状腺 激素 值为 7.27 两项 值 吃药 两周 怀孕 周六 天 TSH 值 降到 2.58 数值 吃药
男科	包皮 龟头炎 男性 带来 危害 包皮 红肿 灼痛 排尿 时会 缓解 疼痛感 龟头 丘疹 红斑 扩展 红斑 足见 针头 大小 水疱 仔细检查 包皮 龟头炎 包皮 龟头炎 男性 带来 危害
呼吸内科	你好  我 从小 患有 哮喘  就 每天 坚持 吸信 必 可  现在 药用 完了  想 再 买 一个  请开 个 处方
消化内科	做过 房事 没射 好不好 女朋友 腹痛 12 月 31 号 做 房事 射进去
心血管内科	公务员 体检 过不去 复检
呼吸内科	p 感冒 尿蛋白 患有 肾病 综合症 年 期间 反反复复 去年 夏天 控制 住 每日 片 激素 半月 前去 医院 化验 尿常规 尿蛋白 弱阳性 肾功能 尿酸 高 周前 感冒 透 化验 尿蛋白 弱阳性 0.15 克 每升
心血管内科	神经症 心理治疗 妹妹 去年 高考 失利 精神 受 很大 刺激 复读 整天 关 房间 里 说 头疼 喜怒无常 晚上 偷偷 哭泣 妈妈 担心 情况 医生 医生 说 轻微 神经症 建议 先 做 心理治疗
神经内科	怀孕 头疼 心肝 怀孕 两个 星期 说 头痛 舒服 真的 担心
心血管内科	心机 梗死 吃 药 月 打呼噜
妇科	女性 不孕 饮食 女性 不孕 治疗 女性 不孕 治疗
耳鼻喉科	小儿 腺样体 肥大 做手术 孩子 四岁 睡觉 打鼾 四个 月 三个 月 前 做 鼻镜 腺样体 肥大 堵满 鼻腔
耳鼻喉科	儿童 中耳炎 耳朵 痒 治疗 男孩 13 岁 小学 一周 孩子 告诉 耳朵 疼 早上 耳屎 黄 耳朵 低烧 请问 儿童 中耳炎 耳朵 痒 治疗
耳鼻喉科	儿童 扁桃体炎 红肿 饮食 我家 女宝 岁 说话 时 嗓子疼 察觉到 咳嗽 好像 比较严重 发烧 精神 请问 儿童 扁桃体炎 红肿 饮食
神经内科	枕叶 脑梗死 治疗 想 您好 一页 脑梗死 治疗 效果 前 一段时间 医院 诊断 病 感觉 很痛 脑梗死 危险 感觉 知晓
耳鼻喉科	鼻窦炎 一直 用 这 款 药  现在 感冒 又 犯 了  麻烦 医生 给开 个 处方  谢谢
神经内科	  男孩 自闭症 抽动症 刻板 语言 胡言乱语 沟通 清醒 时 情绪低落 自卑
呼吸内科	我 这 两 天 感冒 一直 没好  反复 一周 左右 开始 发烧 了  吃 了 退烧 药 三天 了 还是 不行  感冒 灵 颗粒 喝 了 也 不管 用  鼻子 堵堵 的  嗓子 也 疼
消化内科	月经 腹痛 原因 月 月初 月经 四天 月经 完后 红 黄 腹痛 您好 这是 原因 致使 月经 饮食 平常 吃 东西
男科	我 因为 手淫 导致 现在 阳痿早泄
耳鼻喉科	喉咙 发炎 发烧 做 雾化 嗽 两周 喉咙 发炎   发高烧 天   救治 情况 效果 打点滴 四天 吃 消炎药   做 雾化 微波 在乎 协助 病情 反反复复     喉咙 发炎
妇科	怀孕 四周 吃 药 头晕 女 30 岁 一段时间 身体 不适 感觉 怀孕 在意 请问 怀孕 四周 吃 药 头晕
消化内科	左 腹胀痛 慢性 直肠炎 肠 易激 综合征 左 腹胀痛 慢性 直肠炎 肠 易激 综合征 做 电子 肠镜 直肠 红肿 血管 模糊不清 做 仔细检查
小儿内科	宝宝 月 16.8 斤算 怎么回事 孩子 不听话 哭闹 不休 医院 检查 没用 请问 宝宝 月 16.8 斤算
心血管内科	降血压 血脂 以往 诊断 治疗 效果 诊断 脂肪肝 高血脂 高血压 朋友 介绍 服用 一个月 安利 鲑鱼 油 胶囊 感到 头晕 请问 这是 改善 现象
呼吸内科	治疗 口腔 矽肺 权威 医院 哪家 气短 胸闷 胸疼 不好 呼吸 吃 治疗 矽肺 药物 效果
呼吸内科	咳嗽 吐 黄痰 怎么回事 胸口 胸痛 胸闷 情况 医院 检查 说 呼吸道 疾病 吃药 管用   咳嗽 加重 请问 咳嗽 吐 黄痰 怎么回事
皮肤科	硬斑病 额头 硬斑病 萎缩 状态   三年 前 额头 右边 太阳穴 处有 乒乓球   扩散 药物 治疗
男科	有时候 心理 勃起 问题 
呼吸内科	感冒药 头孢 拉定 分散片 吃 早上 八点 吃 两粒 刚刚 忘 吃   治疗 情况 效果 发烧 流鼻涕 开 头孢 维 c 银翘片 吃 在乎 求 解答 谢谢
内分泌科	医院 治疗 甲亢 效果 你好 几个 月 时间 里 两边 脖子 胀气 耳朵 胀 两 太阳穴 胀气 脖子 不肿 胸闷 气短
妇科	检查 不孕症 钱 算 合适 大学 老公 处 对象 时 做 避孕措施 怀孕 结婚 家里 老人 催 真的 很烦 请问 检查 不孕症 钱
男科	我 长期 以来 有 手淫 的 习惯  现在 正在 慢慢 戒除  现在 我 严重 早泄  房事 也 就 一 到 三 分钟  我 怕冷  并且 现在 腰 还 疼
消化内科	胆汁 返流性 胃炎 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 胆汁 返流性 胃炎
呼吸内科	肺结核 治疗 方式 查出来 怀孕 两个 月 我能 孩子 影响
消化内科	胃炎 吃 咸鱼 肚子疼 分不清 胃 疼 肚子 发烧 咳嗽 疼痛 有时候 想 厕所 有时候 疼痛 晚上 睡觉 疼 请问 胃炎 吃 咸鱼
男科	有 手淫 经历  勃起 后 性交 敏感 度 不 高 容易 没 结束 就 软 偶尔 有 早泄 发生
妇科	原因 导致 更年期 综合症 感到 潮热 胸闷 舒服 平时 特别 喜欢 发脾气 请问 原因 导致 更年期 综合症
妇科	白带 增多 价格 你好 请问 白带 黄 很重 腥味 私处 舒服 请问 白带 增多 价格
皮肤科	泛 发性 硬皮病   硬化性 筋 膜炎   泛 发性 硬皮病
心血管内科	高血压 病史 血压 超高 怎么回事 感觉 心脏 舒服 吃药 控制 效果 医院 检查 吃药 请问 高血压 病史 血压 超高
呼吸内科	右侧 包裹 性 胸腔 积液 适合 手术 67 岁 06 年 脑出血 恢复 10 年 腊月 摔成 胸部 右侧 根肋骨 骨折 胸闷 咳嗽 痰 呼吸困难 持续 已有 一个多月
妇科	孕晚期 分娩 征兆 孩子 足 月 觉着 肚子疼 说生 孩子 阵痛 疼 一会 想 您好 医生 孕晚期 临产前 兆
耳鼻喉科	孩子 中耳炎 耳屎 脓状 治疗 我家 女宝 岁 近几天 孩子 告诉 耳朵 疼 早上 发现 耳屎 脓状 黄 食欲 不好 嗓子 舒服 请问 孩子 中耳炎 耳屎 脓状 治疗
消化内科	胃炎 消化不良 常爱 放屁 朋友 患上 胃炎 老爱 放屁 胃炎 消化不良 常爱 放屁
耳鼻喉科	孩子 扁桃体 炎症 咽疼 治疗 期间 吃 我家 男宝 岁 说 咽 东西 疼 发现 说话 声音 沙哑 伴有 低烧 请问 孩子 扁桃体 炎症 咽疼 治疗 期间 吃
男科	最近 两周  小便 时 有尿 不尽 的 感觉  阴茎 勃起 不 充分 且 勃起 时 觉得 尿管 里 有 一点 疼痛 感  之前 一直 很 好 没有 过 这样 的 情况  觉得 括约肌 收缩 没 以前 那么 有力
男科	少年 时 由于 长 时间 手淫 造成 射精过快  持续 刺激 NUM 分钟 左右 就 射精 了  年轻 时 可以 根据 分散 注意力 和 拔出 冷却 延长 性交 时间  现在性 生活 不到 一 分钟 就 射 了  很 是 影响 夫妻 感情  看到 京东 有 必利劲 能 延长 时间  就 想 买 来 试试  另外 听说 治疗 抑郁 症 的 药品 可以 治疗 早泄  不知 道 是 不是 这样  本人 有 高血压 正在 吃 代文 控制 血压
妇科	治 女性 不孕 办法 选择 治 女性 不孕 办法 选择 女 25 岁 结婚 年 期间 避孕 怀孕 怎么回事 不孕 请问 一步 做
男科	早泄 NUM 分钟 不到  想 知道 必利劲 有没有 效果 ！ 有 没有 其它 治疗 办法  不想 去 医院 治疗 （ 之前 在 天津 四六四 医院 花 了 钱 没 效果 ）
神经内科	神经性 偏头痛 太阳穴 间 头痛 星起
小儿内科	小儿 咳嗽 厉害 痰 吐 小儿 咳嗽 厉害 痰 吐 不出 糖浆 药物 喝药 困难 吐药 在乎 提供 药物 治疗 小儿 喝药 困难 哭啼 厉害 喝药 吐药 治疗 方法
妇科	常见 白带 异味 治疗 你好 请问 白带 黄 很重 腥味 私处 舒服 请问 常见 白带 异味 治疗
心血管内科	发生 左 胸前 区 发疼 感觉 一会 规律 左 胸前 区 有点像 痉挛 感觉 疼 挺 住
耳鼻喉科	小孩子 扁桃体 发炎 低烧 应 治疗 男孩子 岁 说话 时 嗓子疼 发现 伴有 轻微 咳嗽 伴有 低烧 请问 小孩子 扁桃体 发炎 低烧 应 治疗
小儿内科	早上 起床 咳嗽 白天 咳嗽 一声 晚上 睡觉时 早上 起床 咳嗽 白天 咳嗽 一声 晚上 睡觉时 咳嗽
呼吸内科	肺心病 更好 治疗 呼息 困难 特别 厕所 时 走路 时 心脏 跳得 很快 小便 痰 痰 很浓 血丝 脸部 脚部 水肿 穿 困难 点滴 吃 西药 效果 不太好 舌苔 不厚 在乎 肺心病 更好 治疗
内分泌科	治疗 甲亢 费用 高热 惊厥 养呢 办法 钱 在乎 治疗 甲亢 费用
